year,month,day,hour,weekday,is_weekend,is_holiday,free,maxtempC,mintempC,totalSnow_cm,sunHour,uvIndex,moon_illumination,moonrise,moonset,sunrise,sunset,DewPointC,FeelsLikeC,HeatIndexC,WindChillC,WindGustKmph,cloudcover,humidity,precipMM,pressure,tempC,visibility,winddirDegree,windspeedKmph
1,8,5,9,6,1,0,1.0,32,29,0.0,13.5,8,36,0,24,5,19,25,38,38,31,7,19,70,0.5,1006,32,10,191,6
1,8,5,11,6,1,0,1.0,32,29,0.0,13.5,8,36,0,24,5,19,25,38,38,31,7,19,70,0.5,1006,32,10,191,6
1,8,5,12,6,1,0,1.0,32,29,0.0,13.5,8,36,0,24,5,19,25,38,38,31,7,19,70,0.5,1006,32,10,191,6
1,8,5,13,6,1,0,1.0,32,29,0.0,13.5,8,36,0,24,5,19,25,38,38,31,7,19,70,0.5,1006,32,10,191,6
1,8,6,3,0,0,0,0.0,32,29,0.0,13.4,8,28,12,13,5,19,25,40,40,32,5,13,69,0.0,1006,32,10,128,4
1,8,6,7,0,0,0,0.0,32,29,0.0,13.4,8,28,12,13,5,19,25,40,40,32,5,13,69,0.0,1006,32,10,128,4
1,8,6,12,0,0,0,0.0,32,29,0.0,13.4,8,28,12,13,5,19,25,40,40,32,5,13,69,0.0,1006,32,10,128,4
1,8,6,13,0,0,0,0.0,32,29,0.0,13.4,8,28,12,13,5,19,25,40,40,32,5,13,69,0.0,1006,32,10,128,4
1,8,6,15,0,0,0,0.0,32,29,0.0,13.4,8,28,12,13,5,19,25,40,40,32,5,13,69,0.0,1006,32,10,128,4
1,8,6,17,0,0,0,0.0,32,29,0.0,13.4,8,28,12,13,5,19,25,40,40,32,5,13,69,0.0,1006,32,10,128,4
1,8,6,19,0,0,0,0.0,32,29,0.0,13.4,8,28,12,13,5,19,25,40,40,32,5,13,69,0.0,1006,32,10,128,4
1,8,6,21,0,0,0,0.0,32,29,0.0,13.4,8,28,12,13,5,19,25,40,40,32,5,13,69,0.0,1006,32,10,128,4
1,8,6,23,0,0,0,0.0,32,29,0.0,13.4,8,28,12,13,5,19,25,40,40,32,5,13,69,0.0,1006,32,10,128,4
1,8,7,2,1,0,0,0.0,32,29,0.0,13.4,7,21,1,14,5,19,25,38,38,32,7,16,68,1.3,1005,32,10,109,6
1,8,7,8,1,0,0,0.0,32,29,0.0,13.4,7,21,1,14,5,19,25,38,38,32,7,16,68,1.3,1005,32,10,109,6
1,8,7,9,1,0,0,0.0,32,29,0.0,13.4,7,21,1,14,5,19,25,38,38,32,7,16,68,1.3,1005,32,10,109,6
1,8,7,11,1,0,0,0.0,32,29,0.0,13.4,7,21,1,14,5,19,25,38,38,32,7,16,68,1.3,1005,32,10,109,6
1,8,7,14,1,0,0,0.0,32,29,0.0,13.4,7,21,1,14,5,19,25,38,38,32,7,16,68,1.3,1005,32,10,109,6
1,8,7,18,1,0,0,0.0,32,29,0.0,13.4,7,21,1,14,5,19,25,38,38,32,7,16,68,1.3,1005,32,10,109,6
1,8,8,9,2,0,0,0.0,32,29,0.0,13.4,8,14,2,16,5,19,25,37,37,31,16,20,70,1.2,1004,32,10,87,13
1,8,8,11,2,0,0,0.0,32,29,0.0,13.4,8,14,2,16,5,19,25,37,37,31,16,20,70,1.2,1004,32,10,87,13
1,8,8,13,2,0,0,0.0,32,29,0.0,13.4,8,14,2,16,5,19,25,37,37,31,16,20,70,1.2,1004,32,10,87,13
1,8,8,15,2,0,0,0.0,32,29,0.0,13.4,8,14,2,16,5,19,25,37,37,31,16,20,70,1.2,1004,32,10,87,13
1,8,8,17,2,0,0,0.0,32,29,0.0,13.4,8,14,2,16,5,19,25,37,37,31,16,20,70,1.2,1004,32,10,87,13
1,8,8,20,2,0,0,0.0,32,29,0.0,13.4,8,14,2,16,5,19,25,37,37,31,16,20,70,1.2,1004,32,10,87,13
1,8,8,22,2,0,0,0.0,32,29,0.0,13.4,8,14,2,16,5,19,25,37,37,31,16,20,70,1.2,1004,32,10,87,13
1,8,8,23,2,0,0,0.0,32,29,0.0,13.4,8,14,2,16,5,19,25,37,37,31,16,20,70,1.2,1004,32,10,87,13
1,8,9,0,3,0,0,0.0,32,29,0.0,13.0,8,6,3,17,5,18,24,36,36,31,26,25,70,1.1,1003,32,10,82,21
1,8,9,2,3,0,0,0.0,32,29,0.0,13.0,8,6,3,17,5,18,24,36,36,31,26,25,70,1.1,1003,32,10,82,21
1,8,9,4,3,0,0,0.0,32,29,0.0,13.0,8,6,3,17,5,18,24,36,36,31,26,25,70,1.1,1003,32,10,82,21
1,8,9,11,3,0,0,0.0,32,29,0.0,13.0,8,6,3,17,5,18,24,36,36,31,26,25,70,1.1,1003,32,10,82,21
1,8,9,12,3,0,0,0.0,32,29,0.0,13.0,8,6,3,17,5,18,24,36,36,31,26,25,70,1.1,1003,32,10,82,21
1,8,9,13,3,0,0,0.0,32,29,0.0,13.0,8,6,3,17,5,18,24,36,36,31,26,25,70,1.1,1003,32,10,82,21
1,8,9,16,3,0,0,0.0,32,29,0.0,13.0,8,6,3,17,5,18,24,36,36,31,26,25,70,1.1,1003,32,10,82,21
1,8,9,17,3,0,0,0.0,32,29,0.0,13.0,8,6,3,17,5,18,24,36,36,31,26,25,70,1.1,1003,32,10,82,21
1,8,9,21,3,0,0,0.0,32,29,0.0,13.0,8,6,3,17,5,18,24,36,36,31,26,25,70,1.1,1003,32,10,82,21
1,8,9,22,3,0,0,0.0,32,29,0.0,13.0,8,6,3,17,5,18,24,36,36,31,26,25,70,1.1,1003,32,10,82,21
1,8,9,23,3,0,0,0.0,32,29,0.0,13.0,8,6,3,17,5,18,24,36,36,31,26,25,70,1.1,1003,32,10,82,21
1,8,10,4,4,0,0,0.0,29,28,0.0,9.4,6,0,4,18,5,18,25,34,34,29,21,72,80,23.0,1002,29,9,105,14
1,8,10,6,4,0,0,0.0,29,28,0.0,9.4,6,0,4,18,5,18,25,34,34,29,21,72,80,23.0,1002,29,9,105,14
1,8,10,11,4,0,0,0.0,29,28,0.0,9.4,6,0,4,18,5,18,25,34,34,29,21,72,80,23.0,1002,29,9,105,14
1,8,10,13,4,0,0,0.0,29,28,0.0,9.4,6,0,4,18,5,18,25,34,34,29,21,72,80,23.0,1002,29,9,105,14
1,8,10,14,4,0,0,0.0,29,28,0.0,9.4,6,0,4,18,5,18,25,34,34,29,21,72,80,23.0,1002,29,9,105,14
1,8,10,15,4,0,0,0.0,29,28,0.0,9.4,6,0,4,18,5,18,25,34,34,29,21,72,80,23.0,1002,29,9,105,14
1,8,10,18,4,0,0,0.0,29,28,0.0,9.4,6,0,4,18,5,18,25,34,34,29,21,72,80,23.0,1002,29,9,105,14
1,8,11,1,5,1,0,1.0,28,28,0.0,9.4,6,0,5,18,5,18,25,33,33,28,22,70,81,13.2,999,28,9,109,16
1,8,11,2,5,1,0,1.0,28,28,0.0,9.4,6,0,5,18,5,18,25,33,33,28,22,70,81,13.2,999,28,9,109,16
1,8,11,3,5,1,0,1.0,28,28,0.0,9.4,6,0,5,18,5,18,25,33,33,28,22,70,81,13.2,999,28,9,109,16
1,8,11,8,5,1,0,1.0,28,28,0.0,9.4,6,0,5,18,5,18,25,33,33,28,22,70,81,13.2,999,28,9,109,16
1,8,11,11,5,1,0,1.0,28,28,0.0,9.4,6,0,5,18,5,18,25,33,33,28,22,70,81,13.2,999,28,9,109,16
1,8,11,13,5,1,0,1.0,28,28,0.0,9.4,6,0,5,18,5,18,25,33,33,28,22,70,81,13.2,999,28,9,109,16
1,8,11,14,5,1,0,1.0,28,28,0.0,9.4,6,0,5,18,5,18,25,33,33,28,22,70,81,13.2,999,28,9,109,16
1,8,11,20,5,1,0,1.0,28,28,0.0,9.4,6,0,5,18,5,18,25,33,33,28,22,70,81,13.2,999,28,9,109,16
1,8,11,21,5,1,0,1.0,28,28,0.0,9.4,6,0,5,18,5,18,25,33,33,28,22,70,81,13.2,999,28,9,109,16
1,8,11,22,5,1,0,1.0,28,28,0.0,9.4,6,0,5,18,5,18,25,33,33,28,22,70,81,13.2,999,28,9,109,16
1,8,12,9,6,1,0,1.0,29,28,0.0,11.8,7,1,6,19,6,18,25,33,33,28,19,62,81,13.7,996,29,8,97,14
1,8,12,15,6,1,0,1.0,29,28,0.0,11.8,7,1,6,19,6,18,25,33,33,28,19,62,81,13.7,996,29,8,97,14
1,8,12,19,6,1,0,1.0,29,28,0.0,11.8,7,1,6,19,6,18,25,33,33,28,19,62,81,13.7,996,29,8,97,14
1,8,12,21,6,1,0,1.0,29,28,0.0,11.8,7,1,6,19,6,18,25,33,33,28,19,62,81,13.7,996,29,8,97,14
1,8,13,2,0,0,0,0.0,31,28,0.0,12.6,7,8,7,20,6,18,25,36,36,30,19,37,77,7.8,996,31,10,92,14
1,8,13,4,0,0,0,0.0,31,28,0.0,12.6,7,8,7,20,6,18,25,36,36,30,19,37,77,7.8,996,31,10,92,14
1,8,13,6,0,0,0,0.0,31,28,0.0,12.6,7,8,7,20,6,18,25,36,36,30,19,37,77,7.8,996,31,10,92,14
1,8,13,9,0,0,0,0.0,31,28,0.0,12.6,7,8,7,20,6,18,25,36,36,30,19,37,77,7.8,996,31,10,92,14
1,8,13,11,0,0,0,0.0,31,28,0.0,12.6,7,8,7,20,6,18,25,36,36,30,19,37,77,7.8,996,31,10,92,14
1,8,13,13,0,0,0,0.0,31,28,0.0,12.6,7,8,7,20,6,18,25,36,36,30,19,37,77,7.8,996,31,10,92,14
1,8,13,14,0,0,0,0.0,31,28,0.0,12.6,7,8,7,20,6,18,25,36,36,30,19,37,77,7.8,996,31,10,92,14
1,8,13,15,0,0,0,0.0,31,28,0.0,12.6,7,8,7,20,6,18,25,36,36,30,19,37,77,7.8,996,31,10,92,14
1,8,13,17,0,0,0,0.0,31,28,0.0,12.6,7,8,7,20,6,18,25,36,36,30,19,37,77,7.8,996,31,10,92,14
1,8,13,18,0,0,0,0.0,31,28,0.0,12.6,7,8,7,20,6,18,25,36,36,30,19,37,77,7.8,996,31,10,92,14
1,8,14,2,1,0,0,0.0,31,28,0.0,11.8,6,15,8,21,6,18,25,35,35,29,26,57,78,10.5,996,31,9,82,18
1,8,14,3,1,0,0,0.0,31,28,0.0,11.8,6,15,8,21,6,18,25,35,35,29,26,57,78,10.5,996,31,9,82,18
1,8,14,5,1,0,0,0.0,31,28,0.0,11.8,6,15,8,21,6,18,25,35,35,29,26,57,78,10.5,996,31,9,82,18
1,8,14,9,1,0,0,0.0,31,28,0.0,11.8,6,15,8,21,6,18,25,35,35,29,26,57,78,10.5,996,31,9,82,18
1,8,14,11,1,0,0,0.0,31,28,0.0,11.8,6,15,8,21,6,18,25,35,35,29,26,57,78,10.5,996,31,9,82,18
1,8,14,14,1,0,0,0.0,31,28,0.0,11.8,6,15,8,21,6,18,25,35,35,29,26,57,78,10.5,996,31,9,82,18
1,8,14,16,1,0,0,0.0,31,28,0.0,11.8,6,15,8,21,6,18,25,35,35,29,26,57,78,10.5,996,31,9,82,18
1,8,14,18,1,0,0,0.0,31,28,0.0,11.8,6,15,8,21,6,18,25,35,35,29,26,57,78,10.5,996,31,9,82,18
1,8,14,20,1,0,0,0.0,31,28,0.0,11.8,6,15,8,21,6,18,25,35,35,29,26,57,78,10.5,996,31,9,82,18
1,8,14,22,1,0,0,0.0,31,28,0.0,11.8,6,15,8,21,6,18,25,35,35,29,26,57,78,10.5,996,31,9,82,18
1,8,14,23,1,0,0,0.0,31,28,0.0,11.8,6,15,8,21,6,18,25,35,35,29,26,57,78,10.5,996,31,9,82,18
1,8,15,1,2,0,0,0.0,31,28,0.0,11.6,7,22,9,22,6,18,25,35,35,30,15,44,77,4.9,999,31,9,133,12
1,8,15,7,2,0,0,0.0,31,28,0.0,11.6,7,22,9,22,6,18,25,35,35,30,15,44,77,4.9,999,31,9,133,12
1,8,15,8,2,0,0,0.0,31,28,0.0,11.6,7,22,9,22,6,18,25,35,35,30,15,44,77,4.9,999,31,9,133,12
1,8,15,12,2,0,0,0.0,31,28,0.0,11.6,7,22,9,22,6,18,25,35,35,30,15,44,77,4.9,999,31,9,133,12
1,8,15,14,2,0,0,0.0,31,28,0.0,11.6,7,22,9,22,6,18,25,35,35,30,15,44,77,4.9,999,31,9,133,12
1,8,15,15,2,0,0,0.0,31,28,0.0,11.6,7,22,9,22,6,18,25,35,35,30,15,44,77,4.9,999,31,9,133,12
1,8,15,19,2,0,0,0.0,31,28,0.0,11.6,7,22,9,22,6,18,25,35,35,30,15,44,77,4.9,999,31,9,133,12
1,8,15,20,2,0,0,0.0,31,28,0.0,11.6,7,22,9,22,6,18,25,35,35,30,15,44,77,4.9,999,31,9,133,12
1,8,16,0,3,0,0,0.0,30,28,0.0,11.6,6,30,10,22,6,18,25,35,35,29,15,48,78,9.4,1000,30,9,146,11
1,8,16,5,3,0,0,0.0,30,28,0.0,11.6,6,30,10,22,6,18,25,35,35,29,15,48,78,9.4,1000,30,9,146,11
1,8,16,6,3,0,0,0.0,30,28,0.0,11.6,6,30,10,22,6,18,25,35,35,29,15,48,78,9.4,1000,30,9,146,11
1,8,16,8,3,0,0,0.0,30,28,0.0,11.6,6,30,10,22,6,18,25,35,35,29,15,48,78,9.4,1000,30,9,146,11
1,8,16,10,3,0,0,0.0,30,28,0.0,11.6,6,30,10,22,6,18,25,35,35,29,15,48,78,9.4,1000,30,9,146,11
1,8,16,12,3,0,0,0.0,30,28,0.0,11.6,6,30,10,22,6,18,25,35,35,29,15,48,78,9.4,1000,30,9,146,11
1,8,16,15,3,0,0,0.0,30,28,0.0,11.6,6,30,10,22,6,18,25,35,35,29,15,48,78,9.4,1000,30,9,146,11
1,8,16,21,3,0,0,0.0,30,28,0.0,11.6,6,30,10,22,6,18,25,35,35,29,15,48,78,9.4,1000,30,9,146,11
1,8,16,23,3,0,0,0.0,30,28,0.0,11.6,6,30,10,22,6,18,25,35,35,29,15,48,78,9.4,1000,30,9,146,11
1,8,17,0,4,0,0,0.0,30,28,0.0,10.3,7,37,11,23,6,18,25,35,35,29,10,46,76,1.2,1000,30,10,190,8
1,8,17,2,4,0,0,0.0,30,28,0.0,10.3,7,37,11,23,6,18,25,35,35,29,10,46,76,1.2,1000,30,10,190,8
1,8,17,3,4,0,0,0.0,30,28,0.0,10.3,7,37,11,23,6,18,25,35,35,29,10,46,76,1.2,1000,30,10,190,8
1,8,17,6,4,0,0,0.0,30,28,0.0,10.3,7,37,11,23,6,18,25,35,35,29,10,46,76,1.2,1000,30,10,190,8
1,8,17,9,4,0,0,0.0,30,28,0.0,10.3,7,37,11,23,6,18,25,35,35,29,10,46,76,1.2,1000,30,10,190,8
1,8,17,11,4,0,0,0.0,30,28,0.0,10.3,7,37,11,23,6,18,25,35,35,29,10,46,76,1.2,1000,30,10,190,8
1,8,17,12,4,0,0,0.0,30,28,0.0,10.3,7,37,11,23,6,18,25,35,35,29,10,46,76,1.2,1000,30,10,190,8
1,8,17,14,4,0,0,0.0,30,28,0.0,10.3,7,37,11,23,6,18,25,35,35,29,10,46,76,1.2,1000,30,10,190,8
1,8,17,16,4,0,0,0.0,30,28,0.0,10.3,7,37,11,23,6,18,25,35,35,29,10,46,76,1.2,1000,30,10,190,8
1,8,17,17,4,0,0,0.0,30,28,0.0,10.3,7,37,11,23,6,18,25,35,35,29,10,46,76,1.2,1000,30,10,190,8
1,8,17,23,4,0,0,0.0,30,28,0.0,10.3,7,37,11,23,6,18,25,35,35,29,10,46,76,1.2,1000,30,10,190,8
1,8,18,0,5,1,0,1.0,31,28,0.0,10.3,7,44,24,0,6,18,24,35,35,30,9,50,73,4.9,1001,31,10,199,7
1,8,18,1,5,1,0,1.0,31,28,0.0,10.3,7,44,24,0,6,18,24,35,35,30,9,50,73,4.9,1001,31,10,199,7
1,8,18,5,5,1,0,1.0,31,28,0.0,10.3,7,44,24,0,6,18,24,35,35,30,9,50,73,4.9,1001,31,10,199,7
1,8,18,6,5,1,0,1.0,31,28,0.0,10.3,7,44,24,0,6,18,24,35,35,30,9,50,73,4.9,1001,31,10,199,7
1,8,18,8,5,1,0,1.0,31,28,0.0,10.3,7,44,24,0,6,18,24,35,35,30,9,50,73,4.9,1001,31,10,199,7
1,8,18,9,5,1,0,1.0,31,28,0.0,10.3,7,44,24,0,6,18,24,35,35,30,9,50,73,4.9,1001,31,10,199,7
1,8,18,10,5,1,0,1.0,31,28,0.0,10.3,7,44,24,0,6,18,24,35,35,30,9,50,73,4.9,1001,31,10,199,7
1,8,18,11,5,1,0,1.0,31,28,0.0,10.3,7,44,24,0,6,18,24,35,35,30,9,50,73,4.9,1001,31,10,199,7
1,8,18,12,5,1,0,1.0,31,28,0.0,10.3,7,44,24,0,6,18,24,35,35,30,9,50,73,4.9,1001,31,10,199,7
1,8,18,16,5,1,0,1.0,31,28,0.0,10.3,7,44,24,0,6,18,24,35,35,30,9,50,73,4.9,1001,31,10,199,7
1,8,18,17,5,1,0,1.0,31,28,0.0,10.3,7,44,24,0,6,18,24,35,35,30,9,50,73,4.9,1001,31,10,199,7
1,8,18,22,5,1,0,1.0,31,28,0.0,10.3,7,44,24,0,6,18,24,35,35,30,9,50,73,4.9,1001,31,10,199,7
1,8,19,0,6,1,0,1.0,31,28,0.0,10.3,7,51,13,12,6,18,25,36,36,30,10,53,77,3.9,1002,31,10,198,8
1,8,19,1,6,1,0,1.0,31,28,0.0,10.3,7,51,13,12,6,18,25,36,36,30,10,53,77,3.9,1002,31,10,198,8
1,8,19,5,6,1,0,1.0,31,28,0.0,10.3,7,51,13,12,6,18,25,36,36,30,10,53,77,3.9,1002,31,10,198,8
1,8,19,7,6,1,0,1.0,31,28,0.0,10.3,7,51,13,12,6,18,25,36,36,30,10,53,77,3.9,1002,31,10,198,8
1,8,19,8,6,1,0,1.0,31,28,0.0,10.3,7,51,13,12,6,18,25,36,36,30,10,53,77,3.9,1002,31,10,198,8
1,8,19,12,6,1,0,1.0,31,28,0.0,10.3,7,51,13,12,6,18,25,36,36,30,10,53,77,3.9,1002,31,10,198,8
1,8,19,14,6,1,0,1.0,31,28,0.0,10.3,7,51,13,12,6,18,25,36,36,30,10,53,77,3.9,1002,31,10,198,8
1,8,19,15,6,1,0,1.0,31,28,0.0,10.3,7,51,13,12,6,18,25,36,36,30,10,53,77,3.9,1002,31,10,198,8
1,8,19,19,6,1,0,1.0,31,28,0.0,10.3,7,51,13,12,6,18,25,36,36,30,10,53,77,3.9,1002,31,10,198,8
1,8,19,20,6,1,0,1.0,31,28,0.0,10.3,7,51,13,12,6,18,25,36,36,30,10,53,77,3.9,1002,31,10,198,8
1,8,19,21,6,1,0,1.0,31,28,0.0,10.3,7,51,13,12,6,18,25,36,36,30,10,53,77,3.9,1002,31,10,198,8
1,8,19,22,6,1,0,1.0,31,28,0.0,10.3,7,51,13,12,6,18,25,36,36,30,10,53,77,3.9,1002,31,10,198,8
1,8,20,0,0,0,0,0.0,30,28,0.0,10.3,7,59,14,12,6,18,25,36,36,30,8,46,76,3.0,1002,30,10,240,6
1,8,20,1,0,0,0,0.0,30,28,0.0,10.3,7,59,14,12,6,18,25,36,36,30,8,46,76,3.0,1002,30,10,240,6
1,8,20,4,0,0,0,0.0,30,28,0.0,10.3,7,59,14,12,6,18,25,36,36,30,8,46,76,3.0,1002,30,10,240,6
1,8,20,5,0,0,0,0.0,30,28,0.0,10.3,7,59,14,12,6,18,25,36,36,30,8,46,76,3.0,1002,30,10,240,6
1,8,20,6,0,0,0,0.0,30,28,0.0,10.3,7,59,14,12,6,18,25,36,36,30,8,46,76,3.0,1002,30,10,240,6
1,8,20,9,0,0,0,0.0,30,28,0.0,10.3,7,59,14,12,6,18,25,36,36,30,8,46,76,3.0,1002,30,10,240,6
1,8,20,10,0,0,0,0.0,30,28,0.0,10.3,7,59,14,12,6,18,25,36,36,30,8,46,76,3.0,1002,30,10,240,6
1,8,20,13,0,0,0,0.0,30,28,0.0,10.3,7,59,14,12,6,18,25,36,36,30,8,46,76,3.0,1002,30,10,240,6
1,8,20,14,0,0,0,0.0,30,28,0.0,10.3,7,59,14,12,6,18,25,36,36,30,8,46,76,3.0,1002,30,10,240,6
1,8,20,15,0,0,0,0.0,30,28,0.0,10.3,7,59,14,12,6,18,25,36,36,30,8,46,76,3.0,1002,30,10,240,6
1,8,20,16,0,0,0,0.0,30,28,0.0,10.3,7,59,14,12,6,18,25,36,36,30,8,46,76,3.0,1002,30,10,240,6
1,8,20,18,0,0,0,0.0,30,28,0.0,10.3,7,59,14,12,6,18,25,36,36,30,8,46,76,3.0,1002,30,10,240,6
1,8,21,2,1,0,0,0.0,31,28,0.0,11.6,7,66,15,1,6,18,25,36,36,30,8,35,75,3.8,1000,31,10,118,6
1,8,21,3,1,0,0,0.0,31,28,0.0,11.6,7,66,15,1,6,18,25,36,36,30,8,35,75,3.8,1000,31,10,118,6
1,8,21,12,1,0,0,0.0,31,28,0.0,11.6,7,66,15,1,6,18,25,36,36,30,8,35,75,3.8,1000,31,10,118,6
1,8,21,14,1,0,0,0.0,31,28,0.0,11.6,7,66,15,1,6,18,25,36,36,30,8,35,75,3.8,1000,31,10,118,6
1,8,21,23,1,0,0,0.0,31,28,0.0,11.6,7,66,15,1,6,18,25,36,36,30,8,35,75,3.8,1000,31,10,118,6
1,8,22,1,2,0,0,0.0,32,28,0.0,11.6,7,73,15,2,6,18,26,38,38,31,7,25,74,5.2,1000,32,10,237,5
1,8,22,3,2,0,0,0.0,32,28,0.0,11.6,7,73,15,2,6,18,26,38,38,31,7,25,74,5.2,1000,32,10,237,5
1,8,22,6,2,0,0,0.0,32,28,0.0,11.6,7,73,15,2,6,18,26,38,38,31,7,25,74,5.2,1000,32,10,237,5
1,8,22,8,2,0,0,0.0,32,28,0.0,11.6,7,73,15,2,6,18,26,38,38,31,7,25,74,5.2,1000,32,10,237,5
1,8,22,11,2,0,0,0.0,32,28,0.0,11.6,7,73,15,2,6,18,26,38,38,31,7,25,74,5.2,1000,32,10,237,5
1,8,22,12,2,0,0,0.0,32,28,0.0,11.6,7,73,15,2,6,18,26,38,38,31,7,25,74,5.2,1000,32,10,237,5
1,8,22,14,2,0,0,0.0,32,28,0.0,11.6,7,73,15,2,6,18,26,38,38,31,7,25,74,5.2,1000,32,10,237,5
1,8,22,19,2,0,0,0.0,32,28,0.0,11.6,7,73,15,2,6,18,26,38,38,31,7,25,74,5.2,1000,32,10,237,5
1,8,22,22,2,0,0,0.0,32,28,0.0,11.6,7,73,15,2,6,18,26,38,38,31,7,25,74,5.2,1000,32,10,237,5
1,8,22,23,2,0,0,0.0,32,28,0.0,11.6,7,73,15,2,6,18,26,38,38,31,7,25,74,5.2,1000,32,10,237,5
1,8,23,1,3,0,0,0.0,32,28,0.0,11.6,7,81,16,3,6,18,25,37,37,30,11,40,74,6.3,1001,32,10,266,8
1,8,23,3,3,0,0,0.0,32,28,0.0,11.6,7,81,16,3,6,18,25,37,37,30,11,40,74,6.3,1001,32,10,266,8
1,8,23,5,3,0,0,0.0,32,28,0.0,11.6,7,81,16,3,6,18,25,37,37,30,11,40,74,6.3,1001,32,10,266,8
1,8,23,8,3,0,0,0.0,32,28,0.0,11.6,7,81,16,3,6,18,25,37,37,30,11,40,74,6.3,1001,32,10,266,8
1,8,23,9,3,0,0,0.0,32,28,0.0,11.6,7,81,16,3,6,18,25,37,37,30,11,40,74,6.3,1001,32,10,266,8
1,8,23,11,3,0,0,0.0,32,28,0.0,11.6,7,81,16,3,6,18,25,37,37,30,11,40,74,6.3,1001,32,10,266,8
1,8,23,14,3,0,0,0.0,32,28,0.0,11.6,7,81,16,3,6,18,25,37,37,30,11,40,74,6.3,1001,32,10,266,8
1,8,23,16,3,0,0,0.0,32,28,0.0,11.6,7,81,16,3,6,18,25,37,37,30,11,40,74,6.3,1001,32,10,266,8
1,8,23,18,3,0,0,0.0,32,28,0.0,11.6,7,81,16,3,6,18,25,37,37,30,11,40,74,6.3,1001,32,10,266,8
1,8,23,20,3,0,0,0.0,32,28,0.0,11.6,7,81,16,3,6,18,25,37,37,30,11,40,74,6.3,1001,32,10,266,8
1,8,23,23,3,0,0,0.0,32,28,0.0,11.6,7,81,16,3,6,18,25,37,37,30,11,40,74,6.3,1001,32,10,266,8
1,8,24,5,4,0,0,0.0,32,28,0.0,8.9,7,88,17,3,6,18,25,36,36,30,9,60,73,2.1,1002,32,10,266,7
1,8,24,7,4,0,0,0.0,32,28,0.0,8.9,7,88,17,3,6,18,25,36,36,30,9,60,73,2.1,1002,32,10,266,7
1,8,24,8,4,0,0,0.0,32,28,0.0,8.9,7,88,17,3,6,18,25,36,36,30,9,60,73,2.1,1002,32,10,266,7
1,8,24,9,4,0,0,0.0,32,28,0.0,8.9,7,88,17,3,6,18,25,36,36,30,9,60,73,2.1,1002,32,10,266,7
1,8,24,10,4,0,0,0.0,32,28,0.0,8.9,7,88,17,3,6,18,25,36,36,30,9,60,73,2.1,1002,32,10,266,7
1,8,24,11,4,0,0,0.0,32,28,0.0,8.9,7,88,17,3,6,18,25,36,36,30,9,60,73,2.1,1002,32,10,266,7
1,8,24,13,4,0,0,0.0,32,28,0.0,8.9,7,88,17,3,6,18,25,36,36,30,9,60,73,2.1,1002,32,10,266,7
1,8,24,15,4,0,0,0.0,32,28,0.0,8.9,7,88,17,3,6,18,25,36,36,30,9,60,73,2.1,1002,32,10,266,7
1,8,24,16,4,0,0,0.0,32,28,0.0,8.9,7,88,17,3,6,18,25,36,36,30,9,60,73,2.1,1002,32,10,266,7
1,8,24,18,4,0,0,0.0,32,28,0.0,8.9,7,88,17,3,6,18,25,36,36,30,9,60,73,2.1,1002,32,10,266,7
1,8,24,21,4,0,0,0.0,32,28,0.0,8.9,7,88,17,3,6,18,25,36,36,30,9,60,73,2.1,1002,32,10,266,7
1,8,24,22,4,0,0,0.0,32,28,0.0,8.9,7,88,17,3,6,18,25,36,36,30,9,60,73,2.1,1002,32,10,266,7
1,8,24,23,4,0,0,0.0,32,28,0.0,8.9,7,88,17,3,6,18,25,36,36,30,9,60,73,2.1,1002,32,10,266,7
1,8,25,0,5,1,0,1.0,32,29,0.0,11.6,8,95,18,4,6,18,24,37,37,31,13,32,66,3.8,1000,32,10,274,10
1,8,25,2,5,1,0,1.0,32,29,0.0,11.6,8,95,18,4,6,18,24,37,37,31,13,32,66,3.8,1000,32,10,274,10
1,8,25,3,5,1,0,1.0,32,29,0.0,11.6,8,95,18,4,6,18,24,37,37,31,13,32,66,3.8,1000,32,10,274,10
1,8,25,12,5,1,0,1.0,32,29,0.0,11.6,8,95,18,4,6,18,24,37,37,31,13,32,66,3.8,1000,32,10,274,10
1,8,25,13,5,1,0,1.0,32,29,0.0,11.6,8,95,18,4,6,18,24,37,37,31,13,32,66,3.8,1000,32,10,274,10
1,8,25,15,5,1,0,1.0,32,29,0.0,11.6,8,95,18,4,6,18,24,37,37,31,13,32,66,3.8,1000,32,10,274,10
1,8,25,17,5,1,0,1.0,32,29,0.0,11.6,8,95,18,4,6,18,24,37,37,31,13,32,66,3.8,1000,32,10,274,10
1,8,25,18,5,1,0,1.0,32,29,0.0,11.6,8,95,18,4,6,18,24,37,37,31,13,32,66,3.8,1000,32,10,274,10
1,8,25,19,5,1,0,1.0,32,29,0.0,11.6,8,95,18,4,6,18,24,37,37,31,13,32,66,3.8,1000,32,10,274,10
1,8,25,21,5,1,0,1.0,32,29,0.0,11.6,8,95,18,4,6,18,24,37,37,31,13,32,66,3.8,1000,32,10,274,10
1,8,25,23,5,1,0,1.0,32,29,0.0,11.6,8,95,18,4,6,18,24,37,37,31,13,32,66,3.8,1000,32,10,274,10
1,8,26,1,6,1,0,1.0,31,28,0.0,8.9,7,100,18,5,6,18,24,35,35,30,7,55,69,7.0,1000,31,10,152,6
